PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; OBS    ;  139;     ;     ;   92;  135;  280;   18;   23;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   73;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;    0;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00100  ;  138;  153;  119;   91;  135;  277;   17;   21;   23;   24;    5;    7;    7;    5;    6;    6;    5;    6;    2;    3;    5;    5;    6;   73;  476;    0;    0;    0;   34;   81;   94;    3;   20;   14;    1;   34;    0;    0;   14;   71;   32;    3;   81;    0;    0;   32;   87;   70;    4;   94;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;    5;   29;    0;    0;     ;   32;    0;   12;    0;     ;  142;     ;     ;   99;  144;  279;   13;     ;     ;   53;     ;     ;     ;   75;    6;    9;     ;   29;    0;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00200  ;  140;     ;     ;   92;  133;  275;   17;   22;     ;     ;    7;    7;    7;    7;    7;    7;    6;    7;    2;    4;    5;    6;    7;   73;  519;    0;     ;     ;   37;     ;     ;    6;   23;   14;    1;   37;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   13;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  140;     ;     ;  102;  140;  272;   14;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   30;    0;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00300  ;  140;     ;     ;   95;  131;  272;   17;   23;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    3;    4;    6;    6;    7;   75;  487;    0;     ;     ;   49;     ;     ;   13;   35;   14;    1;   49;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  138;     ;     ;  104;  135;  265;   15;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   37;    1;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00400  ;  140;     ;     ;   98;  128;  271;   18;   24;   26;     ;    6;    7;    8;    6;    7;    8;    6;    7;    3;    5;    6;    6;    7;   76;  472;    0;    0;     ;   65;   80;     ;   16;   43;   22;    3;   65;    0;    0;   35;   70;   50;    4;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  137;     ;     ;  106;  131;  261;   16;     ;   78;     ;   42;   65;   60;   82;    6;   12;     ;   44;    0;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00500  ;  138;     ;     ;  102;  127;  270;   19;   24;     ;     ;    7;    8;    8;    7;    7;    7;    7;    7;    3;    4;    7;    7;    7;   79;  420;    0;     ;     ;   71;     ;     ;   17;   48;   23;    3;   71;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;    4;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  139;     ;     ;  108;  130;  262;   17;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   50;    2;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00600  ;  136;     ;     ;  105;  127;  269;   19;   25;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    2;    4;    7;    7;    8;   82;  367;    0;     ;     ;   78;     ;     ;   21;   52;   26;    4;   78;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   37;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  143;     ;     ;  111;  130;  266;   17;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   56;    3;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00700  ;  137;  143;  116;  109;  127;  270;   20;   26;   28;   30;    7;    8;    8;    7;    8;    7;    7;    7;    2;    3;    7;    7;    8;   83;  327;    0;    0;    0;   82;   86;   92;   22;   54;   28;    4;   82;    0;    0;   60;   84;   77;   11;   86;    0;    0;   72;   90;   88;   11;   92;    0;    0;   83;   97;   97;   14;   98;    0;    0;    0;   98;   39;    6;   18;  109;    0;    0;   32;     ;    5;   11;    0;   23;  147;  148;  136;  113;  130;  270;   18;     ;     ;   84;     ;     ;     ;   80;   13;   19;  101;   62;    4;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00800  ;  140;     ;     ;  113;  127;  272;   21;   27;     ;     ;    7;    8;    7;    7;    8;    7;    7;    7;    1;    2;    7;    7;    8;   84;  303;    0;     ;     ;   83;     ;     ;   22;   54;   28;    4;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   37;   14;     ;     ;    4;    4;     ;     ;   22;   18;    0;     ;  150;     ;     ;  116;  130;  273;   19;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   66;    5;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 00900  ;  146;     ;     ;  117;  127;  276;   22;   28;     ;     ;    8;    8;    7;    8;    8;    7;    7;    7;    1;    1;    7;    7;    8;   83;  293;    0;     ;     ;   81;     ;     ;   15;   52;   29;    3;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;   10;     ;     ;   10;   10;     ;     ;   49;   25;    0;     ;  153;     ;     ;  119;  131;  276;   20;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   69;    5;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 01000  ;  150;     ;     ;  120;  128;  279;   23;   30;   31;     ;    8;    8;    7;    8;    8;    7;    8;    7;    0;    0;    8;    7;    8;   82;  285;    0;    0;     ;   78;   84;     ;   10;   49;   29;    3;   78;    0;    0;   46;   82;   79;   11;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    6;     ;     ;   15;   15;     ;     ;   83;   32;    0;     ;  155;  155;  138;  121;  131;  279;   20;     ;   25;     ;    0;    0;   25;   80;   19;   32;     ;   71;    6;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 01100  ;  153;     ;     ;  121;  129;  281;   23;   31;     ;     ;    8;    8;    7;    8;    8;    7;    7;    7;    0;    0;    7;    7;    8;   81;  277;    0;     ;     ;   74;     ;     ;   11;   45;   29;    8;   74;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;   18;   18;     ;     ;  107;   35;    0;     ;  157;     ;     ;  122;  131;  281;   21;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   73;    9;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 01200  ;  154;     ;     ;  121;  130;  283;   24;   32;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    1;    0;    7;    7;    7;   81;  271;    0;     ;     ;   69;     ;     ;   12;   40;   29;   12;   69;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    6;     ;     ;   19;   19;     ;     ;  126;   37;    0;     ;  159;     ;     ;  121;  132;  282;   21;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   73;   11;    0;
MSWRMOS ;mix  2015090318;063300  ;2015-09-03;23:00; 01300  ;  155;  161;  132;  121;  132;  284;   24;   33;   35;   36;    7;    7;    7;    7;    7;    7;    7;    7;    1;    0;    7;    7;    7;   80;  264;    0;    0;    0;   64;   84;   90;   12;   35;   29;   16;   64;    0;    0;   35;   80;   81;   37;   84;    0;    0;   67;   88;   86;   43;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    6;   47;     ;   21;   21;     ;     ;  140;   39;    0;     ;  161;  161;  136;  121;  132;  284;   21;     ;     ;   18;     ;     ;     ;   77;   23;   42;     ;   74;   14;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; OBS    ;  102;     ;     ;   89;  147;  230;    2;    6;     ;     ;     ;    2;    2;     ;    2;     ;     ;    2;     ;     ;     ;     ;    2;   92;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00100  ;  106;  166;  100;   91;  144;  237;    4;    8;    8;    8;    7;    6;    6;    7;    6;    6;    7;    6;    1;    3;    4;    4;    6;   91;  190;    0;    0;    0;   10;   10;  100;    4;    6;    3;    0;   10;    0;    0;    4;    6;    3;    0;   10;    0;    1;   96;   99;  100;    0;  100;    0;    1;     ;     ;     ;     ;     ;     ;     ;     ;     ;    6;    0;    3;   38;    0;    0;     ;   28;    0;   14;    0;     ;  115;     ;     ;   85;  150;  256;    8;     ;     ;   47;     ;     ;     ;   82;    2;    3;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00200  ;  109;     ;     ;   92;  143;  233;    5;    9;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    3;    4;    5;    6;   90;  224;    1;     ;     ;   15;     ;     ;    3;    9;    7;    0;   15;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    9;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  113;     ;     ;   87;  148;  252;    9;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00300  ;  110;     ;     ;   94;  140;  232;    5;   10;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    3;    4;    5;    6;   90;  230;    1;     ;     ;   27;     ;     ;    3;   14;   14;    0;   27;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   13;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  111;     ;     ;   88;  145;  248;    9;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00400  ;  109;     ;     ;   94;  138;  228;    6;   11;   12;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    3;    4;    5;    6;   90;  251;    0;    1;     ;   25;   42;     ;    4;   12;   13;    0;   25;    0;    0;   10;   34;   33;    0;   42;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  109;     ;     ;   89;  142;  245;   10;     ;   55;     ;   14;   23;   48;   87;    2;    4;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00500  ;  108;     ;     ;   95;  137;  228;    6;   12;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    2;    5;    5;    6;   92;  221;    0;     ;     ;   35;     ;     ;    8;   20;   15;    1;   35;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   17;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  108;     ;     ;   90;  142;  245;   10;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00600  ;  106;     ;     ;   95;  137;  227;    7;   12;     ;     ;    6;    7;    6;    6;    7;    6;    6;    6;    1;    2;    5;    6;    6;   93;  189;    0;     ;     ;   47;     ;     ;   12;   28;   19;    1;   47;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   21;    2;     ;     ;    6;    6;     ;     ;     ;     ;    0;     ;  108;     ;     ;   90;  143;  246;   11;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00700  ;  108;  137;   96;   97;  137;  230;    7;   14;   14;   15;    6;    7;    6;    6;    7;    6;    6;    6;    1;    2;    5;    6;    7;   93;  174;    0;    0;    1;   56;   75;   79;   14;   34;   21;    1;   55;    0;    0;   35;   68;   55;    1;   74;    0;    0;   45;   78;   79;    1;   79;    0;    1;   93;   98;   99;    2;  100;    0;    1;    1;  100;   24;    2;    5;   36;   10;   10;   31;     ;    7;   18;    0;    8;  113;  137;  105;   91;  143;  249;   12;     ;     ;   50;     ;     ;     ;   86;    5;    7;   80;    2;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00800  ;  118;     ;     ;  101;  138;  235;    9;   16;     ;     ;    7;    7;    6;    7;    7;    6;    6;    6;    1;    1;    6;    6;    7;   89;  181;    0;     ;     ;   58;     ;     ;   12;   38;   20;    2;   58;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    3;     ;     ;   14;   14;     ;     ;   30;   25;    0;     ;  126;     ;     ;   94;  143;  254;   12;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;    8;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 00900  ;  132;     ;     ;  106;  140;  242;   10;   19;     ;     ;    7;    7;    6;    7;    7;    6;    7;    6;    0;    1;    7;    6;    7;   85;  204;    0;     ;     ;   58;     ;     ;   11;   39;   18;    2;   57;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    3;     ;     ;   19;   19;     ;     ;   61;   31;    0;     ;  144;     ;     ;   98;  143;  261;   13;     ;     ;     ;     ;     ;     ;   74;     ;     ;     ;   15;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 01000  ;  142;     ;     ;  110;  142;  247;   12;   20;   20;     ;    7;    7;    6;    7;    7;    6;    7;    6;    0;    0;    7;    6;    7;   81;  225;    0;    0;     ;   57;   72;     ;   10;   39;   18;    2;   57;    0;    0;   34;   67;   56;    5;   72;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    3;     ;     ;   23;   23;     ;     ;   99;   38;    0;     ;  157;  144;  108;  101;  143;  267;   14;     ;   17;     ;    0;    0;   17;   69;    7;   12;     ;   22;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 01100  ;  148;     ;     ;  112;  142;  252;   12;   22;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   79;  238;    0;     ;     ;   57;     ;     ;   11;   39;   19;    3;   57;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    3;     ;     ;   23;   23;     ;     ;  117;   38;    0;     ;  163;     ;     ;  103;  143;  270;   15;     ;     ;     ;     ;     ;     ;   67;     ;     ;     ;   28;    0;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 01200  ;  150;     ;     ;  112;  142;  258;   13;   23;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   78;  249;    0;     ;     ;   57;     ;     ;    8;   37;   20;    4;   57;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    4;     ;     ;   22;   22;     ;     ;  128;   37;    0;     ;  165;     ;     ;  104;  142;  272;   15;     ;     ;     ;     ;     ;     ;   67;     ;     ;     ;   32;    1;    0;
MSWRMOS ;mix  2015090318;063400  ;2015-09-03;23:00; 01300  ;  153;  157;  100;  112;  141;  263;   13;   23;   24;   24;    7;    7;    7;    7;    7;    7;    7;    7;    1;    0;    7;    7;    7;   77;  259;    0;    0;    1;   58;   82;   87;    6;   36;   21;    5;   58;    0;    0;   25;   79;   60;   11;   82;    0;    0;   58;   84;   83;   16;   87;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;   22;     ;   21;   21;     ;     ;  131;   36;    0;     ;  167;  167;  105;  106;  141;  274;   15;     ;     ;   29;     ;     ;     ;   67;    9;   16;     ;   37;    1;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063440  ;2015-09-03;23:00; OBS    ;  119;     ;     ;   90;  137;  210;    8;   10;     ;     ;     ;    7;    7;     ;    6;     ;     ;    5;     ;     ;     ;     ;    7;   82;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063440  ;2015-09-03;23:00; 00100  ;  121;  160;   90;   91;  134;  230;    7;   11;   11;   14;    4;    6;    6;    4;    6;    6;    4;    6;    1;    2;    4;    5;    6;   82;  413;    0;    0;    0;   29;   29;  100;    3;   19;   10;    1;   29;    0;    0;    3;   19;   10;    1;   29;    0;    0;    3;   99;   99;    1;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   10;    0;    5;   24;    0;    0;     ;   14;    0;   12;    0;     ;  129;     ;     ;   91;  144;  264;   10;     ;     ;   44;     ;     ;     ;   78;    3;    5;     ;    1;    0;    0;
